anomaly_score,prediction,ground_truth
0.16579408044606572,0,0
0.13939773038885075,0,0
0.05924169710132721,0,0
0.06754258703963856,0,0
0.16810280641855502,0,0
0.16833542239170143,0,0
0.08523283373467766,0,0
0.04258751412841165,0,0
0.04225793237961913,0,0
0.13018096203113916,0,0
0.21781946298283197,0,0
0.2014917844220323,0,0
0.16247150103919875,0,0
0.10675160688492072,0,0
0.17268342824043664,0,0
0.12271138201422518,0,0
0.08665848365231515,0,0
0.05446225683517814,0,0
0.1480587174656944,0,0
0.13304773980448503,0,0
0.0751188485502287,0,0
0.10134597352803695,0,0
0.02521300100075002,0,0
0.09446242631092859,0,0
0.1283993071408108,0,0
0.12975759794650352,0,0
0.4660156909670031,0,0
0.1934826987561654,0,0
0.051803287774651575,0,0
0.14497006866153475,0,0
0.12351640783239777,0,0
0.16826673556000002,0,0
0.1816846653402353,0,0
0.07391231548539955,0,0
0.15181607152794996,0,0
0.022033680174121092,0,0
0.18899820709963094,0,0
0.025508293587664328,0,0
0.1602400453858458,0,0
0.3218275792866506,0,0
0.04180944670743389,0,0
0.19058522033372557,0,0
0.07103188469636988,0,0
0.10427082866787402,0,0
0.1283613462194424,0,0
0.062368168024417796,0,0
0.14839956472887955,0,0
0.06410077350430003,0,0
0.20284906697949776,0,0
0.16677817645859475,0,0
0.4665679221236527,0,0
0.14531091159315684,0,0
0.04678378667165904,0,0
0.021965126564430244,0,0
0.046840205730159165,0,0
0.09094828205798328,0,0
0.24399496651500596,0,0
0.2874832793935203,0,0
0.15899875786901257,0,0
0.1496578032739626,0,0
0.09266173569363564,0,0
0.13731324176099177,0,0
0.07077523419879139,0,0
0.07368005159486098,0,0
0.09577476264981867,0,0
0.037137103368524646,0,0
0.07373816006128055,0,0
0.25698411777415475,0,0
0.04489161446993946,0,0
0.1868918209503844,0,0
0.1836519597268104,0,0
0.20050346412639625,0,0
0.161981568516836,0,0
0.2386234616132014,0,0
0.16164923256643318,0,0
0.18089247682055998,0,0
0.12205959791880898,0,0
0.15502392810403617,0,0
0.13272969240127783,0,0
0.10319619469270401,0,0
0.06330654875269699,0,0
0.15921985321510201,0,0
0.27751737315124897,0,0
0.1685350240814164,0,0
0.3157862176659503,0,0
0.16007494548534165,0,0
0.20979960708125164,0,0
0.08239811442471805,0,0
0.1698570908921875,0,0
0.07617196983043728,0,0
0.09819016070520378,0,0
0.12304788297896202,0,0
0.06969216761661837,0,0
0.1189914085500503,0,0
0.11902156936475285,0,0
0.06681975608460804,0,0
0.18581102832806437,0,0
0.08077261576221642,0,0
0.0518198044103146,0,0
0.12906269791734662,0,0
0.19010869573999525,0,0
0.15679302373853715,0,0
0.09268984338859737,0,0
0.037774833229233674,0,0
0.10372615638470115,0,0
0.06479616493258093,0,0
0.27228819339600246,0,0
0.1388417671320028,0,0
0.20484181324271267,0,0
0.16848851905026457,0,0
0.14010193447679556,0,0
0.11490120229975365,0,0
0.3630090529754499,0,0
0.15589322639487657,0,0
0.13181406536639048,0,0
0.15277415454260382,0,0
0.13890121976826278,0,0
0.25482388709069687,0,0
0.024514289552585694,0,0
0.14355767699784314,0,0
0.08598262696239753,0,0
0.22416648989704732,0,0
0.13058435438500904,0,0
0.10080737904338063,0,0
0.11471097730989036,0,0
0.14849047479375374,0,0
0.1649630744823659,0,0
0.0891335341507972,0,0
0.2624702927485184,0,0
0.08832968454588767,0,0
0.13441525061813975,0,0
0.24108566332557332,0,0
0.06653966718046155,0,0
0.06303465624058724,0,0
0.2316004486644164,0,0
0.08417455368343418,0,0
0.07908034662561807,0,0
0.3446780532127487,0,0
0.12960127439568375,0,0
0.038097072945918686,0,0
0.16203344927714972,0,0
0.1303338793005823,0,0
0.0944309300032819,0,0
0.23615785774156545,0,0
0.26001258175130953,0,0
0.22902963479997654,0,0
0.3521213305121481,0,0
0.22025783964640827,0,0
0.07861188344313882,0,0
0.050316272623206475,0,0
0.11788128907689631,0,0
0.06323703770636097,0,0
0.10622290929746585,0,0
0.06655519562246974,0,0
0.08710257137797901,0,0
0.13090094942094524,0,0
0.07682649641705437,0,0
0.045295656182877335,0,0
0.23662677892006972,0,0
0.1951083585269459,0,0
0.08430608455201209,0,0
0.08846067330751493,0,0
0.3457191444605943,0,0
0.11711557504156603,0,0
0.03838490352453643,0,0
0.05814536723802624,0,0
0.09999058772670284,0,0
0.19184536007944453,0,0
0.17484897875006594,0,0
0.10423674807417062,0,0
0.5679847102692233,0,0
0.31268452800537777,0,0
0.07008413435824742,0,0
0.031831708514894155,0,0
0.19678103501589544,0,0
0.2165563746986887,0,0
0.026784198080481676,0,0
0.20334749450252168,0,0
0.15400194590168353,0,0
0.11039060453021403,0,0
0.07141629227147596,0,0
0.06541459568486584,0,0
0.20193662582362318,0,0
0.07815345236631976,0,0
0.20244158022569708,0,0
0.23649027430401912,0,0
0.26556016823149436,0,0
0.27974853345506884,0,0
0.17340600376862597,0,0
0.03450410985854901,0,0
0.195594597447524,0,0
0.11935797422635806,0,0
0.034591637166032516,0,0
0.13683029526498813,0,0
0.14834512063237645,0,0
0.15566960175312491,0,0
0.16103695472995228,0,0
0.034214996434902195,0,0
0.09226528096150925,0,0
0.16296223552264044,0,0
0.06406744651049184,0,0
0.09279072099421518,0,0
0.22022424737631985,0,0
0.21742909444941522,0,0
0.23178790842788047,0,0
0.6239580240462553,0,0
0.4420799040124889,0,0
0.12821227729878318,0,0
0.21489619620891554,0,0
0.04511215214471106,0,0
0.04295599407716655,0,0
0.0934723576123533,0,0
0.20479680017548965,0,0
0.060815380397814076,0,0
0.03477731451462845,0,0
0.1036356843244452,0,0
0.0765117065344786,0,0
0.15671003865781474,0,0
0.09069378280309184,0,0
0.034069356681034856,0,0
0.21089757921769278,0,0
0.11120102143949183,0,0
0.32174863062700954,0,0
0.1290722654874063,0,0
0.0740449681415163,0,0
0.16435657750217658,0,0
0.17566788637414035,0,0
0.1629473697134935,0,0
0.1268947830558121,0,0
0.07646137556698497,0,0
0.07687112126058969,0,0
0.11126185426817314,0,0
0.10292475364581428,0,0
0.10409407526855473,0,0
0.054688887596897114,0,0
0.02865668994213947,0,0
0.05688435429258126,0,0
0.10856432207631443,0,0
0.1481780446086374,0,0
0.051582343244011446,0,0
0.154943471836485,0,0
0.19663182142401,0,0
0.29542046225618335,0,0
0.08710281568693921,0,0
0.11304846663483792,0,0
0.12595837623703882,0,0
0.1485744706775256,0,0
0.08706722463449602,0,0
0.07265646501151464,0,0
0.09368354276426386,0,0
0.1927567869115482,0,0
0.09785244410816417,0,0
0.06021149968501068,0,0
0.07171276275200412,0,0
0.22658818459550698,0,0
0.23152417986997806,0,0
0.07566567915506327,0,0
0.18236535863528533,0,0
0.05004003864617427,0,0
0.0570575371240516,0,0
0.1106289951644532,0,0
0.3049409879499255,0,0
0.09384919224126828,0,0
0.08438054508492329,0,0
0.20597048827856204,0,0
0.0582063579065503,0,0
0.21892660824834917,0,0
0.1189622711413497,0,0
0.1100707105081778,0,0
0.18093555794474112,0,0
0.031686260855901656,0,0
0.08874396361233244,0,0
0.07913039651379238,0,0
0.21753559664466224,0,0
0.04429588810121504,0,0
0.11988388143791784,0,0
0.20726293823541317,0,0
0.04511735550010347,0,0
0.0815326613400778,0,0
0.0454273816887202,0,0
0.1943890633467172,0,0
0.10321113314615879,0,0
0.2051453347551405,0,0
0.6416668569070728,0,0
0.09999116332751547,0,0
0.26580365211811346,0,0
0.03935438807585171,0,0
0.1533490462430785,0,0
0.060915159111828765,0,0
0.10471801816353525,0,0
0.12365215931434,0,0
0.3797056902986208,0,0
0.6124215755978787,0,0
0.2837728600351531,0,0
0.23588447995112458,0,0
0.1327115225572871,0,0
0.1720263348743726,0,0
0.05511570359515221,0,0
0.10184313663574751,0,0
0.4491623676634374,0,0
0.30320147715022044,0,0
0.04581240372245999,0,0
0.2778794695597885,0,0
0.12402010423815218,0,0
0.4188556764086679,0,0
0.0929538798682522,0,0
0.12554731004466768,0,0
0.14138846885059578,0,0
0.09252651247050961,0,0
0.11715159320686605,0,0
0.12634829068817693,0,0
0.31197532413749873,0,0
0.32667810809642533,0,0
0.09737685768288422,0,0
0.10810875856278357,0,0
0.2126081929065816,0,0
0.058472003675708685,0,0
0.09870913282291162,0,0
0.013472643983266152,0,0
0.09283721282156882,0,0
0.11489421662824417,0,0
0.37052905527232394,0,0
0.3736786990412043,0,0
0.10823428076953437,0,0
0.0996414964750836,0,0
0.06647084229981534,0,0
0.05410430158905105,0,0
0.2460774836119096,0,0
0.2774261390323186,0,0
0.16165820376053916,0,0
0.12638513896101072,0,0
0.0838433231762077,0,0
0.07707936571341771,0,0
0.115404358582116,0,0
0.06959934676880415,0,0
0.49472446961588873,0,0
0.11210308998575091,0,0
0.19093277390497387,0,0
0.27816734375073404,0,0
0.03177321338125556,0,0
0.08237149412830481,0,0
0.14066215103500251,0,0
0.1387544213817192,0,0
0.17141107336849443,0,0
0.15430577853129226,0,0
0.05789519821321793,0,0
0.5232688239597666,0,0
0.2081957136017066,0,0
0.0026342245882633284,0,0
0.1220017673263016,0,0
0.09946384999521402,0,0
0.09948673364228276,0,0
0.0184554613003088,0,0
0.107512139633726,0,0
0.08051867358408285,0,0
0.07130088121683932,0,0
0.23633091585810878,0,0
0.2083967898413254,0,0
0.06845437165502137,0,0
0.042606281377508215,0,0
0.051621460563438734,0,0
0.1696505901828094,0,0
0.05929577137149977,0,0
0.32476500256376595,0,0
0.2127016394731057,0,0
0.03762575000774239,0,0
0.5959520025091738,0,0
0.16736901125798903,0,0
0.16982754405703407,0,0
0.5457820784233228,0,0
0.0933320322557814,0,0
0.09918010559155188,0,0
0.16477425868497786,0,0
0.120398813836845,0,0
0.27360113283191334,0,0
0.04628455656957221,0,0
0.07564953694382537,0,0
0.3420790061767654,0,0
0.19974344397678312,0,0
0.10800057409047739,0,0
0.3266170948461046,0,0
0.015074154353608028,0,0
0.05399846042204105,0,0
0.12419707174931319,0,0
0.22055476719172604,0,0
0.06994958886293219,0,0
0.06708002738916331,0,0
0.07706346547791255,0,0
0.2185889495684453,0,0
0.13599527647221493,0,0
0.12482940077880189,0,0
0.1354973093603753,0,0
0.12701014914416697,0,0
0.17829923004270615,0,0
0.05509039015343788,0,0
0.22548552449592552,0,0
0.09430771118430097,0,0
0.09157953355882535,0,0
0.10837497248453397,0,0
0.04976961630427074,0,0
0.17023689111457868,0,0
0.07155258015747795,0,0
0.12572133674106262,0,0
0.2695160477744377,0,0
0.1508879080802732,0,0
0.00959024644265521,0,0
0.1034650153562743,0,0
0.0731012162472934,0,0
0.07929746214567536,0,0
0.17888069149248148,0,0
0.3191212082495326,0,0
0.0521267407076244,0,0
0.4571073283763301,0,0
0.17489957208187365,0,0
0.10719573325981678,0,0
0.40175915199426115,0,0
0.0428060495660332,0,0
0.04082267269291209,0,0
0.20117070615352578,0,0
0.09702462359721431,0,0
0.15434140814700123,0,0
0.6013375160683364,0,0
0.11921139857702497,0,0
0.1483956788676104,0,0
0.10903311171495152,0,0
0.16631769989201609,0,0
0.056899282844421105,0,0
0.12678939129460592,0,0
0.13778203450972315,0,0
0.11324130498875883,0,0
0.03683939473553469,0,0
0.21021239957075025,0,0
0.26502090536617273,0,0
0.13399989195749076,0,0
0.18213904970908873,0,0
0.06845096623912557,0,0
0.277744771214264,0,0
0.08973603427383194,0,0
0.22099337143155376,0,0
0.06981255944841047,0,0
0.1347436374076111,0,0
0.07362149242129098,0,0
0.11824369276635659,0,0
0.07551258041386681,0,0
0.04933029854400428,0,0
0.11191858338646335,0,0
0.12749047310153921,0,0
0.1281970075909707,0,0
0.3975165878565074,0,0
0.1679566414160212,0,0
0.1791385390482397,0,0
0.0860448171863135,0,0
0.15248247707714985,0,0
0.13046448260271004,0,0
0.05239292303718424,0,0
0.11879469818335857,0,0
0.07737686131069063,0,0
0.21225307727932852,0,0
0.1584336960995555,0,0
0.12226744926811865,0,0
0.08172110574111519,0,0
0.03766021299783746,0,0
0.02501869861297133,0,0
0.22468584632326832,0,0
0.1667264245897302,0,0
0.08266278444634857,0,0
0.14884191287515575,0,0
0.1056042610438127,0,0
0.10680240196891268,0,0
0.11195919332060209,0,0
0.054720000915707355,0,0
0.10304407688129895,0,0
0.0846675721840607,0,0
0.02951511618661356,0,0
0.16189429415820408,0,0
0.15571017301144705,0,0
0.08185778000401889,0,0
0.002540750913179728,0,0
0.08546257030432686,0,0
0.061652842324370384,0,0
0.24521674331549048,0,0
0.1501921275825143,0,0
0.2092139583005623,0,0
0.06682651746289975,0,0
0.04087792475769405,0,0
0.0858810562508703,0,0
0.21298508014061118,0,0
0.43741210255214336,0,0
0.04746940478457547,0,0
0.21374829482840146,0,0
0.06967732212921755,0,0
0.10304724945779843,0,0
0.018093202955542693,0,0
0.21407827533841886,0,0
0.35400374787145605,0,0
0.17107805488782513,0,0
0.1290820845215535,0,0
0.1660971714951071,0,0
0.10615846823834219,0,0
0.1818338415118891,0,0
0.4129304743328026,0,0
0.14587309379032154,0,0
0.16877290700501105,0,0
0.14053928952667746,0,0
0.10792115513882661,0,0
0.20256321388242352,0,0
0.1266753737537326,0,0
0.07097489284674585,0,0
0.28797941480607697,0,0
0.21581586215199852,0,0
0.05838699097761088,0,0
0.056568834081078996,0,0
0.04151463700774532,0,0
0.1281056667700026,0,0
0.1782900569689123,0,0
0.022705275241748847,0,0
0.20437842760867436,0,0
0.2948223528500051,0,0
0.17354219627189094,0,0
0.06406306499373056,0,0
0.12955722894446692,0,0
0.19809331534915875,0,0
0.06747055118730867,0,0
0.1764371525691835,0,0
0.16950857426064117,0,0
0.12327809301331918,0,0
0.6838962391743746,0,0
0.13752769992382916,0,0
0.04822788059826142,0,0
0.06760616229889219,0,0
0.01308042413507398,0,0
0.09818786320832577,0,0
0.0581798575721452,0,0
0.058383606004019886,0,0
0.16766614475944713,0,0
0.36304078543393714,0,0
0.15349261134437361,0,0
0.13690574269150688,0,0
0.255801117228009,0,0
0.13738065386745354,0,0
0.1221844506540366,0,0
0.030732176216766004,0,0
0.16086170483558612,0,0
0.027011485792654413,0,0
0.08892357784516068,0,0
0.2787263803588888,0,0
0.30259049689179435,0,0
0.07567266682357608,0,0
0.013045411669545672,0,0
0.17647741237543343,0,0
0.06626582250449847,0,0
0.15228672687406702,0,0
0.1919064427653459,0,0
0.09665396199960069,0,0
0.11935597851969203,0,0
0.10593061651413303,0,0
0.04599782896844539,0,0
0.043188705436358346,0,0
0.25652052915110113,0,0
0.33399337304021226,0,0
0.05593707313533243,0,0
0.04670789343079194,0,0
0.17358029052542506,0,0
0.09810191373561872,0,0
0.6876618198564385,0,0
0.04457072740407886,0,0
0.025648500800881397,0,0
0.11891265513053116,0,0
0.2341687689494098,0,0
0.13161967108015274,0,0
0.08224202012923287,0,0
0.06340583574686945,0,0
0.16327275120621215,0,0
0.020714818599870215,0,0
0.16877315570988802,0,0
0.2515541210885151,0,0
0.05473870759052604,0,0
0.08566930647341249,0,0
0.15987498626651525,0,0
0.18403581273894082,0,0
0.1250714570435353,0,0
0.1265209693511923,0,0
0.14731106910131128,0,0
0.2404820641991134,0,0
0.09345214082306211,0,0
0.13945671774448548,0,0
0.16881395376532332,0,0
0.4630945423568207,0,1
0.034932296351749444,0,0
0.11247652741759762,0,0
0.0855922201029864,0,0
0.2632999849720299,0,0
0.25046379785114287,0,0
0.05727033445186861,0,0
0.1515697566514452,0,0
0.1156582864390506,0,0
0.02807200504999147,0,0
0.22675253510435506,0,0
0.17684933689898996,0,0
0.45400632229349774,0,0
0.16044685367530762,0,0
0.034056407860859825,0,0
0.0769714896885134,0,0
0.04375120982012907,0,0
0.10133696272627413,0,0
0.07954223701717165,0,0
0.4558030027625868,0,0
0.1034586200095543,0,0
0.17887632054788974,0,0
0.09253219385403823,0,0
0.3094268161283874,0,0
0.04078058301415223,0,0
0.0763127469372139,0,0
0.08579935666483554,0,0
0.13534949034013286,0,0
0.054646039626645895,0,0
0.05262283024180307,0,0
0.09456515498267988,0,0
0.06956302634166105,0,0
0.0636853013265694,0,0
0.10989611078983155,0,0
0.21821330287976484,0,0
0.230554414527532,0,0
0.19933873507932917,0,0
0.15624456161229663,0,0
0.19592473357352533,0,0
0.16475284316902042,0,0
0.09001239948419401,0,0
0.16434389254909543,0,0
0.04719665150367608,0,0
0.1574055083730342,0,0
0.21895927124556785,0,0
0.400350997788304,0,0
0.062279807012686754,0,0
0.11883868761445839,0,0
0.3900013978788595,0,0
0.056344953348655594,0,0
0.17710327827136033,0,0
0.06966463249298327,0,0
0.282050299649835,0,0
0.12745666961819518,0,0
0.07306458884394924,0,0
0.08301600854034025,0,0
0.5646457918689259,0,0
0.05351077717879256,0,0
0.08413245417880036,0,0
0.06223936015457514,0,0
0.05659265569885148,0,0
0.13049995115840266,0,0
0.1776766639310148,0,0
0.03857533574663378,0,0
0.10654544616706957,0,0
0.22722763521094758,0,0
0.2357024910147932,0,0
0.23595928143758296,0,0
0.02785288392659572,0,0
0.041786021444098924,0,0
0.30416139321362207,0,0
0.2632540753231465,0,0
0.11360151358445848,0,0
0.1837787572386057,0,0
0.14829150013732742,0,0
0.12353765784159622,0,0
0.10164835104769014,0,0
0.09826676550829921,0,0
0.06403040609822176,0,0
0.08316569528647844,0,0
0.11029910758105306,0,0
0.19791788291763346,0,0
0.10895466987297779,0,0
0.08713590580809573,0,0
0.16165125015470228,0,0
0.04712233322365087,0,0
0.2460505016239832,0,0
0.18953514835278953,0,0
0.11095476561550811,0,0
0.018094109739740082,0,0
0.1277357340180179,0,0
0.04082104324047561,0,0
0.051776245641837144,0,0
0.14143378787222827,0,0
0.016562890635377008,0,0
0.09886606254357105,0,0
0.04516564130256821,0,0
0.2510821099114609,0,0
0.4517543463314533,0,0
0.1974641030886244,0,0
0.263851278692297,0,0
0.22894411972355125,0,0
0.2975315787917511,0,0
0.0703648484387194,0,0
0.13954769291474847,0,0
0.05236465970312233,0,0
0.07746360023437893,0,0
0.08306409071253802,0,0
0.2749370416871021,0,0
0.167848597154411,0,0
0.03546251753503124,0,0
0.045086101111661926,0,0
0.06464130741199504,0,0
0.16666593513756306,0,0
0.36715450753630713,0,0
0.07125268760043264,0,0
0.07423308913546216,0,0
0.2508771926267093,0,0
0.07532118197716714,0,0
0.17702695536497667,0,0
0.07158116590829135,0,0
0.10701864554158189,0,0
0.030166629274955288,0,0
0.18367249744297282,0,0
0.05861341416816798,0,0
0.25170011330702136,0,0
0.1908451475428489,0,0
0.11633685322890296,0,0
0.2409553543448725,0,0
0.2639819531761002,0,0
0.03372945765534909,0,0
0.05387988188788151,0,0
0.0550360255243695,0,0
0.0974913078221229,0,0
0.16863848842765758,0,0
0.06788701470678647,0,0
0.007618792065543566,0,0
0.09227063949203723,0,0
0.10555699724431336,0,0
0.050155259418251046,0,0
0.12700011747567666,0,0
0.05725993049181614,0,0
0.20067697984766728,0,0
0.036943601764555044,0,0
0.1809342106274896,0,0
0.3891858965953581,0,0
0.14765796235687356,0,0
0.03881336150524512,0,0
0.34666338015976134,0,0
0.03102074175411688,0,0
0.06612139790684365,0,0
0.26437102876986224,0,0
0.03041476349892037,0,0
0.0961240463762664,0,0
0.10622925441749952,0,0
0.1632912370273965,0,0
0.044900274255282785,0,0
0.1713139428259243,0,0
0.11305867789699592,0,0
0.19224290501083635,0,0
0.02696347389900716,0,0
0.09364445823138409,0,0
0.3817201315106303,0,0
0.09542585946071135,0,0
0.10100005420574265,0,0
0.06562189449190942,0,0
0.1273021103046136,0,0
0.049883199151247455,0,0
0.07022523533998595,0,0
0.15742269814970625,0,0
0.0485775974026208,0,0
0.11314473398161883,0,0
0.02451931741254559,0,0
0.19929800365044928,0,0
0.05655396318416459,0,0
0.13914972631918932,0,0
0.09847035915636583,0,0
0.03494500837427616,0,0
0.10355428418790834,0,0
0.23112594682284376,0,0
0.08710776958646725,0,0
0.17614177993053168,0,0
0.07287361813629281,0,0
0.05556279467556604,0,0
0.1382381405660646,0,0
0.14198998006452476,0,0
0.054544454354260447,0,0
0.1595032751982846,0,0
0.03985703001151126,0,0
0.1327740229061354,0,0
0.16263776366734045,0,0
0.05444320895458398,0,0
0.08310493277330734,0,0
0.0735353651580147,0,0
0.14958339942181542,0,0
0.3545487481161814,0,0
0.2687098079512627,0,0
0.03301253943658494,0,0
0.04805994486808512,0,0
0.04841034370842618,0,0
0.37898648248079664,0,0
0.06269740272227282,0,0
0.10399784447636706,0,0
0.1153757079401827,0,0
0.33991317987105585,0,0
0.11460387377319078,0,0
0.15733096201492736,0,0
0.09627908306956459,0,0
0.03497056576112176,0,0
0.2601672561611277,0,0
0.11422130428868321,0,0
0.15414072516154992,0,0
0.2544909523723031,0,0
0.11432548275662412,0,0
0.13981936861439864,0,0
0.038444849411408064,0,0
0.010131641763354538,0,0
0.12281879471390585,0,0
0.301707896422204,0,0
0.15733108174935742,0,0
0.15986471782544173,0,0
0.09596613695799201,0,0
0.19396435125301842,0,0
0.05567784639004901,0,0
0.1842132994172152,0,0
0.058739581818166735,0,0
0.09880177073491153,0,0
0.11485742951650493,0,0
0.19663493982617974,0,0
0.07623799343197266,0,0
0.19522296546151077,0,0
0.28142397519343365,0,0
0.19557868941981463,0,0
0.11008581030564774,0,0
0.06449448556048369,0,0
0.12735112004264726,0,0
0.16841680225106562,0,0
0.1640170747198602,0,0
0.17556629134282292,0,0
0.07842236460564798,0,0
0.12003281432060911,0,0
0.08414461840384325,0,0
0.16961658674361924,0,0
0.05725388501600362,0,0
0.14277076996101298,0,0
0.19636762214531944,0,0
0.18047808508597685,0,0
0.08868832579994013,0,0
0.1263262021522104,0,0
0.09069278456622033,0,0
0.09181282692275947,0,0
0.0467925183203264,0,0
0.14631094799362807,0,0
0.17433515679013906,0,0
0.18310627084711698,0,0
0.06106633229862945,0,0
0.2671136492329976,0,0
0.16933171052667864,0,0
0.20163490737075138,0,0
0.057194329706157496,0,0
0.13765156889756178,0,0
0.10899957572570264,0,0
0.10598946935429053,0,0
0.16509461012577994,0,0
0.07668622871169807,0,0
0.05193345992088617,0,0
0.10113009588209917,0,0
0.18991021782747391,0,0
0.2774160492633916,0,0
0.036232392788838726,0,0
0.11974083165119703,0,0
0.05226006800103493,0,0
0.7023063223968218,0,1
0.1585023573533953,0,0
0.15162742343532434,0,0
0.08186732479003127,0,0
0.16376059545271515,0,0
0.05385072318921884,0,0
0.043939511731975085,0,0
0.26173881930957554,0,0
0.1586513537663764,0,0
0.14961825829844322,0,0
0.14825163790977292,0,0
0.19015132728830825,0,0
0.10362845041804258,0,0
0.42999021009916455,0,0
0.11015856744946005,0,0
0.1505075439307794,0,0
0.046447216083307735,0,0
0.1813566106578933,0,0
0.06456690216566749,0,0
0.07489001480514572,0,0
0.06160382106684831,0,0
0.15432091549764762,0,0
0.04162172895096786,0,0
0.09941581586795369,0,0
0.06805299419925397,0,0
0.26568552137124635,0,0
0.08671032946453117,0,0
0.10563637064542918,0,0
0.15505487117025057,0,0
0.19273909883785795,0,0
0.03883344945871764,0,0
0.08000249629232405,0,0
0.7528487933390616,0,1
0.3337930273118687,0,0
0.252434431169648,0,0
0.0709864703307413,0,0
0.08999932634795152,0,0
0.0682859022505637,0,0
0.18812509713381276,0,0
0.10131087668104166,0,0
0.08921088775824762,0,0
0.08021903891589599,0,0
0.06091813040378086,0,0
0.052164715682529325,0,0
0.13847837464010843,0,0
0.19889794725326745,0,0
0.17175129616323737,0,0
0.16091492337052604,0,0
0.2599121695024763,0,0
0.03474601550392114,0,0
0.11594340218440555,0,0
0.306383049318921,0,0
0.2289924187549446,0,0
0.11167411817928646,0,0
0.4586754861111358,0,0
0.046423382711583916,0,0
0.18839241404562287,0,0
0.2314643541797874,0,0
0.1306396214952344,0,0
0.037690003988746085,0,0
0.10797876322835974,0,0
0.05304152096369736,0,0
0.08367222506794346,0,0
0.1468996003979991,0,0
0.09364648808418456,0,0
0.14958615540570974,0,0
0.1672608275277727,0,0
0.1952405382158746,0,0
0.14674722981770114,0,0
0.2366222595132974,0,0
0.2717773613008409,0,0
0.360310749952941,0,0
0.13803258107738925,0,0
0.19519476246049475,0,0
0.1300394010755349,0,0
0.06611449742697599,0,0
0.12222610327593633,0,0
0.08945311920690614,0,0
0.05010052956312429,0,0
0.09265598913092232,0,0
0.10900467580407394,0,0
0.08068655421680082,0,0
0.1630300301201708,0,0
0.11197544547004935,0,0
0.0719829405812973,0,0
0.08126234601570408,0,0
0.22176252186803186,0,0
0.1665359025436504,0,0
0.06365335632716408,0,0
0.14247956191653707,0,0
0.048548578518202434,0,0
0.06886289868142992,0,0
0.14625141191274715,0,0
0.09081003570802251,0,0
0.02845932253495326,0,0
0.18501578616974307,0,0
0.008403656326613742,0,0
0.1904727323756088,0,0
0.08122524710470108,0,0
0.07090453547917261,0,0
0.26237823037454433,0,0
0.025904070761422763,0,0
0.06444816861375798,0,0
0.061196061755311025,0,0
0.12417674639622812,0,0
0.1364658784075934,0,0
0.07776958629058599,0,0
0.15840750525279312,0,0
0.0655251204598634,0,0
0.18923787040297937,0,0
0.05536326923777818,0,0
0.11976473371753361,0,0
0.19545107066392703,0,0
0.3530137959697061,0,0
0.26330496789088276,0,0
0.08292833898400814,0,0
0.09502342211636881,0,0
0.12334418457856548,0,0
0.11512140010336397,0,0
0.11490961630771648,0,0
0.05960115031594855,0,0
0.16056622862500994,0,0
0.027935155027747106,0,0
0.046649027628035175,0,0
0.24003269210454928,0,0
0.22372885289649172,0,0
0.11057144751694176,0,0
0.08927926280140844,0,0
0.10642672203661264,0,0
0.044774508317596426,0,0
0.36598668675770135,0,0
0.12282564612590768,0,0
0.23175803648643256,0,0
0.28798183940878713,0,0
0.18122229412379862,0,0
0.1787737121912173,0,0
0.09322440225092053,0,0
0.07211496506641221,0,0
0.19377309035091808,0,0
0.2107903783257455,0,0
0.09753941555371853,0,0
0.11850170206587923,0,0
0.14516821634739793,0,0
0.05109346409084926,0,0
0.29006950140645166,0,0
0.04730726269101628,0,0
0.176447767717917,0,0
0.11371819419087961,0,0
0.14738921213271017,0,0
0.036719044812635854,0,0
0.12801842463029522,0,0
0.0742168321619879,0,0
0.05823139963936285,0,0
0.03381924001355916,0,0
0.1751103616452258,0,0
0.33306481154175355,0,0
0.32769485183197383,0,0
0.1230109168778233,0,0
0.019155112181114937,0,0
0.2785144154375934,0,0
0.19026867317527485,0,0
0.2714041050394185,0,0
0.270538787074196,0,0
0.09430567748781102,0,0
0.040209701823708456,0,0
0.1313609249761307,0,0
0.17157320493278075,0,0
0.08734864301369662,0,0
0.03358977184229609,0,0
0.1271031777023395,0,0
0.12215554104548018,0,0
0.1025649660855501,0,0
0.058816708791659386,0,0
0.2643736209398609,0,0
0.24998602626781216,0,0
0.12046283058207627,0,0
0.18290723868162564,0,0
0.03820903787736273,0,0
0.060390111520862266,0,0
0.04702420837769976,0,0
0.17505229053617122,0,0
0.048435610007309574,0,0
0.11531824671959963,0,0
0.09241711759651332,0,0
0.23307490307716192,0,0
0.0711711837971975,0,0
0.08693369162463734,0,0
0.046171908019776095,0,0
0.07009499134774416,0,0
0.060639231280139726,0,0
0.08113627176546116,0,0
0.1294780496623023,0,0
0.10690729153170658,0,0
0.02808176833369273,0,0
0.07646274335020697,0,0
0.09149948674342044,0,0
0.1403056160509421,0,0
0.24141440793542362,0,0
0.05552698494163438,0,0
0.25967757734301944,0,0
0.2851959648200866,0,0
0.12584155387013818,0,0
0.12363733726309073,0,0
0.0777314249273689,0,0
0.04732477133037245,0,0
0.6635095894044796,0,0
0.5318103162979818,0,0
0.1839810762525164,0,0
0.10433188168162343,0,0
0.343387090342207,0,0
0.16030939647274856,0,0
0.02442309486849307,0,0
0.09152508988043574,0,0
0.0829933781404073,0,0
0.026591349982406802,0,0
0.24453547635885634,0,0
0.11977250143361379,0,0
0.10889507121390167,0,0
